repeat	order	condition	cases	generated	valid	spurious	wall_ms
13	FULL,NO-CONTEXT,PRE-SPECIFIED	FULL	12	12	12	0	20.083
13	FULL,NO-CONTEXT,PRE-SPECIFIED	NO-CONTEXT	12	108	12	96	26.768
13	FULL,NO-CONTEXT,PRE-SPECIFIED	PRE-SPECIFIED	12	12	12	0	19.173
14	FULL,PRE-SPECIFIED,NO-CONTEXT	FULL	12	12	12	0	19.439
14	FULL,PRE-SPECIFIED,NO-CONTEXT	NO-CONTEXT	12	108	12	96	26.404
14	FULL,PRE-SPECIFIED,NO-CONTEXT	PRE-SPECIFIED	12	12	12	0	18.989
15	NO-CONTEXT,FULL,PRE-SPECIFIED	FULL	12	12	12	0	19.096
15	NO-CONTEXT,FULL,PRE-SPECIFIED	NO-CONTEXT	12	108	12	96	27.940
15	NO-CONTEXT,FULL,PRE-SPECIFIED	PRE-SPECIFIED	12	12	12	0	18.709
16	NO-CONTEXT,PRE-SPECIFIED,FULL	FULL	12	12	12	0	18.435
16	NO-CONTEXT,PRE-SPECIFIED,FULL	NO-CONTEXT	12	108	12	96	27.772
16	NO-CONTEXT,PRE-SPECIFIED,FULL	PRE-SPECIFIED	12	12	12	0	19.169
17	PRE-SPECIFIED,FULL,NO-CONTEXT	FULL	12	12	12	0	17.942
17	PRE-SPECIFIED,FULL,NO-CONTEXT	NO-CONTEXT	12	108	12	96	26.009
17	PRE-SPECIFIED,FULL,NO-CONTEXT	PRE-SPECIFIED	12	12	12	0	20.040
18	PRE-SPECIFIED,NO-CONTEXT,FULL	FULL	12	12	12	0	18.418
18	PRE-SPECIFIED,NO-CONTEXT,FULL	NO-CONTEXT	12	108	12	96	26.079
18	PRE-SPECIFIED,NO-CONTEXT,FULL	PRE-SPECIFIED	12	12	12	0	19.905
19	FULL,NO-CONTEXT,PRE-SPECIFIED	FULL	12	12	12	0	19.667
19	FULL,NO-CONTEXT,PRE-SPECIFIED	NO-CONTEXT	12	108	12	96	26.552
19	FULL,NO-CONTEXT,PRE-SPECIFIED	PRE-SPECIFIED	12	12	12	0	18.600
20	FULL,PRE-SPECIFIED,NO-CONTEXT	FULL	12	12	12	0	19.720
20	FULL,PRE-SPECIFIED,NO-CONTEXT	NO-CONTEXT	12	108	12	96	25.745
20	FULL,PRE-SPECIFIED,NO-CONTEXT	PRE-SPECIFIED	12	12	12	0	18.905
21	NO-CONTEXT,FULL,PRE-SPECIFIED	FULL	12	12	12	0	19.047
21	NO-CONTEXT,FULL,PRE-SPECIFIED	NO-CONTEXT	12	108	12	96	27.866
21	NO-CONTEXT,FULL,PRE-SPECIFIED	PRE-SPECIFIED	12	12	12	0	18.956
22	NO-CONTEXT,PRE-SPECIFIED,FULL	FULL	12	12	12	0	18.435
22	NO-CONTEXT,PRE-SPECIFIED,FULL	NO-CONTEXT	12	108	12	96	27.525
22	NO-CONTEXT,PRE-SPECIFIED,FULL	PRE-SPECIFIED	12	12	12	0	18.891
23	PRE-SPECIFIED,FULL,NO-CONTEXT	FULL	12	12	12	0	18.299
23	PRE-SPECIFIED,FULL,NO-CONTEXT	NO-CONTEXT	12	108	12	96	25.426
23	PRE-SPECIFIED,FULL,NO-CONTEXT	PRE-SPECIFIED	12	12	12	0	19.518
24	PRE-SPECIFIED,NO-CONTEXT,FULL	FULL	12	12	12	0	17.492
24	PRE-SPECIFIED,NO-CONTEXT,FULL	NO-CONTEXT	12	108	12	96	25.721
24	PRE-SPECIFIED,NO-CONTEXT,FULL	PRE-SPECIFIED	12	12	12	0	19.848
25	FULL,NO-CONTEXT,PRE-SPECIFIED	FULL	12	12	12	0	19.636
25	FULL,NO-CONTEXT,PRE-SPECIFIED	NO-CONTEXT	12	108	12	96	25.615
25	FULL,NO-CONTEXT,PRE-SPECIFIED	PRE-SPECIFIED	12	12	12	0	17.927
26	FULL,PRE-SPECIFIED,NO-CONTEXT	FULL	12	12	12	0	19.681
26	FULL,PRE-SPECIFIED,NO-CONTEXT	NO-CONTEXT	12	108	12	96	25.805
26	FULL,PRE-SPECIFIED,NO-CONTEXT	PRE-SPECIFIED	12	12	12	0	18.296
27	NO-CONTEXT,FULL,PRE-SPECIFIED	FULL	12	12	12	0	17.954
27	NO-CONTEXT,FULL,PRE-SPECIFIED	NO-CONTEXT	12	108	12	96	27.351
27	NO-CONTEXT,FULL,PRE-SPECIFIED	PRE-SPECIFIED	12	12	12	0	18.454
28	NO-CONTEXT,PRE-SPECIFIED,FULL	FULL	12	12	12	0	17.731
28	NO-CONTEXT,PRE-SPECIFIED,FULL	NO-CONTEXT	12	108	12	96	27.472
28	NO-CONTEXT,PRE-SPECIFIED,FULL	PRE-SPECIFIED	12	12	12	0	18.301
29	PRE-SPECIFIED,FULL,NO-CONTEXT	FULL	12	12	12	0	18.076
29	PRE-SPECIFIED,FULL,NO-CONTEXT	NO-CONTEXT	12	108	12	96	26.096
29	PRE-SPECIFIED,FULL,NO-CONTEXT	PRE-SPECIFIED	12	12	12	0	19.869
30	PRE-SPECIFIED,NO-CONTEXT,FULL	FULL	12	12	12	0	17.675
30	PRE-SPECIFIED,NO-CONTEXT,FULL	NO-CONTEXT	12	108	12	96	25.983
30	PRE-SPECIFIED,NO-CONTEXT,FULL	PRE-SPECIFIED	12	12	12	0	19.815
